ID,Prediction
23224,0.11810213176833535
23225,0.36147028370636486
23226,0.40566907529226703
23227,0.20365238564227053
23228,0.6900862072756172
23229,0.07960502003226715
23230,0.3279523224483817
23231,0.08456421541143146
23232,0.05170178968910563
23233,0.044942549681370424
23234,0.057081792405725265
23235,0.057488819529674474
23236,0.3937523833678547
23237,0.012884144956933238
23238,0.03726643862571941
23239,0.03351870333878421
23240,0.5031961232035252
23241,0.08001552992133357
23242,0.4875026100798675
23243,0.5284491387086809
23244,0.09354091808327805
23245,0.29550430163057434
23246,0.4035124853140088
23247,0.32548654796575205
23248,0.008216454814555284
23249,0.012715009130733741
23250,0.014122698117066079
23251,0.069098719260075
23252,0.08296875191457007
23253,0.034430144581660736
23254,0.2536721780954677
23255,0.05471854714991128
23256,0.2950883886089841
23257,0.317312600669077
23258,0.030815504047721792
23259,0.42076564630679525
23260,0.019745905369591095
23261,0.04676336929777482
23262,0.41524501812443065
23263,0.025060353676365676
23264,0.3745431375313896
23265,0.19404759490488177
23266,0.7419588799784591
23267,0.07275441435555462
23268,0.009003051300199091
23269,0.05542998112150114
23270,0.376904529100669
23271,0.02579945770202735
23272,0.006344078149885361
23273,0.3742752404051155
23274,0.016362111142227423
23275,0.007556472584368207
23276,0.29232777748513783
23277,0.026594485567923074
23278,0.20833583033975234
23279,0.025424109913079695
23280,0.023147904952739672
23281,0.019697671842391403
23282,0.38100561404861516
23283,0.5925660975960171
23284,0.11267264768770674
23285,0.017413983751978255
23286,0.20658268931493817
23287,0.10420709238832389
23288,0.6113030688945336
23289,0.052332945972225535
23290,0.10860696080750618
23291,0.05772818664427688
23292,0.013803994898813593
23293,0.2390978398080836
23294,0.4168857880428105
23295,0.2757164657719791
23296,0.04216989257190694
23297,0.33816597705030266
23298,0.03655228924707866
23299,0.4241369934337526
23300,0.0324163457968818
23301,0.7229286713258012
23302,0.20501098154165992
23303,0.15103633457574944
23304,0.3140150537888757
23305,0.22666861052818554
23306,0.3611018014517436
23307,0.332935687519621
23308,0.021860899161536815
23309,0.010183685312285253
23310,0.056473783083463805
23311,0.34793906646155226
23312,0.6733164026197456
23313,0.36015687640951327
23314,0.03995053751304046
23315,0.5324134125208476
23316,0.3171320804248501
23317,0.32757448127841654
23318,0.055825441784895215
23319,0.5120836208819796
23320,0.009349593738666895
23321,0.22041194881870207
23322,0.032498765129834684
23323,0.3975513309236463
23324,0.3308242807919558
23325,0.11657548750821017
23326,0.11501889329786494
23327,0.09022199863944597
23328,0.08310907674068106
23329,0.45097919562893024
23330,0.40667402629812965
23331,0.024341412711789825
23332,0.015393528916657002
23333,0.04594878695168875
23334,0.3776702494076604
23335,0.1199339160685011
23336,0.32768132030607133
23337,0.10430031521175993
23338,0.17770609472896046
23339,0.40477237031327395
23340,0.28997237430133527
23341,0.046386521541315326
23342,0.03275976694318532
23343,0.0047534365722100526
23344,0.06761704214810357
23345,0.008747077303947758
23346,0.11979923450831047
23347,0.16519302375380132
23348,0.3866010730152667
23349,0.01555381512241807
23350,0.3372918638201922
23351,0.2101003754152076
23352,0.00793202787004231
23353,0.049571354652327836
23354,0.08994208874411583
23355,0.6820012775969976
23356,0.02069576620829458
23357,0.11615572913464013
23358,0.014994523149063809
23359,0.011646251943125447
23360,0.4161892412081384
23361,0.655142585896527
23362,0.01686685131164423
23363,0.056571597809377275
23364,0.1735538167787053
23365,0.21677223471442936
23366,0.2754812582035931
23367,0.13008943184685576
23368,0.028124047561913237
23369,0.28773852467056166
23370,0.017365905994327534
23371,0.1336875249541988
23372,0.3579921415919622
23373,0.14760397383895965
23374,0.009692570759702219
23375,0.026184707376823727
23376,0.45561029121569707
23377,0.05363637599573343
23378,0.5696067587264163
23379,0.007317277464051506
23380,0.012715187002131933
23381,0.7530198186666749
23382,0.21619411933755414
23383,0.10867259440851701
23384,0.46309752953440725
23385,0.15180640165447976
23386,0.03786893540210973
23387,0.46768135624473195
23388,0.014084184130738886
23389,0.022659697331305483
23390,0.16450986229194214
23391,0.424689462841251
23392,0.35809954908664654
23393,0.32884713522878223
23394,0.17633553503028462
23395,0.6789516054711104
23396,0.012943330168404505
23397,0.3441910330795931
23398,0.049170441516470896
23399,0.1545063387087783
23400,0.01154425850881864
23401,0.5960639859426295
23402,0.6514933200140021
23403,0.008656180500589342
23404,0.05283071131486158
23405,0.5814209838510432
23406,0.7050513760895715
23407,0.08160913346257402
23408,0.1941274522331011
23409,0.32206472885654164
23410,0.7560905219770863
23411,0.2699713540380955
23412,0.43222147806020605
23413,0.07568449756920743
23414,0.3161177116695522
23415,0.05093996053263563
23416,0.01056905323273224
23417,0.15735185402408863
23418,0.1672920182741035
23419,0.253555441375152
23420,0.22365784312561995
23421,0.776665774218947
23422,0.03138138581783047
23423,0.2037248112800117
23424,0.6565681048285726
23425,0.06038032478407498
23426,0.026859342266762672
23427,0.33408438571541643
23428,0.30347150711301535
23429,0.1935052978930059
23430,0.04422689771687911
23431,0.010324059256781159
23432,0.6449159113014314
23433,0.010614720896094918
23434,0.043001096199996085
23435,0.3559945857990932
23436,0.008075093523922789
23437,0.7533991294336507
23438,0.30131411475722714
23439,0.12867606359789957
23440,0.034039233378226806
23441,0.23595477282831626
23442,0.4631942471871073
23443,0.08244386378019687
23444,0.021747542144632377
23445,0.012620425713372428
23446,0.010101658150270499
23447,0.17412165304498048
23448,0.057614649030067744
23449,0.15566950962488446
23450,0.23206843098857924
23451,0.5432254081828307
23452,0.609113032864681
23453,0.7361821544583673
23454,0.5239936194574709
23455,0.7279839109814578
23456,0.18238871615020058
23457,0.5487556098842866
23458,0.06044535867578347
23459,0.0057770602274221945
23460,0.2913991348416476
23461,0.20656084657485208
23462,0.11543633334918128
23463,0.2612617807763193
23464,0.3967094787813082
23465,0.021320025087832775
23466,0.6014967694431675
23467,0.18374615176144934
23468,0.12241481542297207
23469,0.1518028109009123
23470,0.5562693365030736
23471,0.013064592889377674
23472,0.04787731834474195
23473,0.6056194065468247
23474,0.3812188431489135
23475,0.35876788218275685
23476,0.2123537983272897
23477,0.7341648546979421
23478,0.7836721376569212
23479,0.39433777774328976
23480,0.25913172585107436
23481,0.14797227099424323
23482,0.6891653669257298
23483,0.37825345347425504
23484,0.017110789629920374
23485,0.37904889931495067
23486,0.3482006276039082
23487,0.21834268122275607
23488,0.4128930737666321
23489,0.011655493071038275
23490,0.009190115065893538
23491,0.006258054660752931
23492,0.017841023720554787
23493,0.35312925733039946
23494,0.3516109692033706
23495,0.013701077797089798
23496,0.13460666158026016
23497,0.009194230397119592
23498,0.006437676285314696
23499,0.6672674608041865
23500,0.5650015809523596
23501,0.5550847868361238
23502,0.10265985036562075
23503,0.3521046060466449
23504,0.03132616111585342
23505,0.012988688139959646
23506,0.34308117545476013
23507,0.424169524606998
23508,0.07373564423087704
23509,0.17422450090416533
23510,0.21331010147509755
23511,0.5599518999748143
23512,0.053319436965636235
23513,0.02914513944224377
23514,0.06200126318077533
23515,0.009058355716102171
23516,0.006747719580531307
23517,0.4575465881962717
23518,0.03832136039851033
23519,0.6701708525801835
23520,0.45571711734774556
23521,0.6688949646305858
23522,0.07389076153577401
23523,0.00857538942251428
23524,0.013515185221620651
23525,0.01696524532494385
23526,0.06602850367862687
23527,0.09397345183936193
23528,0.016524966757633135
23529,0.02137532077223852
23530,0.7619506516871551
23531,0.41528017756119356
23532,0.021962501379751833
23533,0.22200859976149193
23534,0.3886468132814192
23535,0.33914939916784936
23536,0.02521097112847744
23537,0.18118061645423664
23538,0.5663036775333558
23539,0.11497807455071743
23540,0.20412960294039983
23541,0.6726265984107929
23542,0.04232936136041284
23543,0.8307020372143971
23544,0.5680772603562158
23545,0.3297459252957199
23546,0.011497161809676585
23547,0.013442728857566127
23548,0.007727917034585268
23549,0.1379600061252456
23550,0.06180052730381065
23551,0.09003011686486789
23552,0.022483945100452398
23553,0.02427883693110223
23554,0.014993328192234768
23555,0.5191969157582215
23556,0.1540386171343495
23557,0.4350052558400216
23558,0.6433542420428168
23559,0.29271986472219197
23560,0.04155190514507692
23561,0.49108432889658243
23562,0.2688735878430004
23563,0.533922454697421
23564,0.05094716941782832
23565,0.01165847923429297
23566,0.530693801564873
23567,0.3203074046476854
23568,0.011657899414692844
23569,0.06245442453144731
23570,0.00817857084755611
23571,0.7522715927274426
23572,0.2791856923576873
23573,0.2765031663225828
23574,0.3684596860314566
23575,0.3642823083359703
23576,0.03237188471890899
23577,0.0416023935590074
23578,0.007125670089867908
23579,0.06304787208208829
23580,0.2888805453877993
23581,0.08587640866832424
23582,0.028473447722330635
23583,0.273932743736415
23584,0.5306010623264914
23585,0.046951626355452615
23586,0.11182254821861613
23587,0.7698140772792451
23588,0.3481229461375749
23589,0.03370858526750348
23590,0.21490346665572427
23591,0.2558229179646771
23592,0.26577509201563565
23593,0.03515038082890622
23594,0.38748637142842335
23595,0.27789289841074216
23596,0.6640417945914013
23597,0.018545692685026947
23598,0.03856881338903562
23599,0.7522396235634934
23600,0.02739300862587795
23601,0.029895513036188117
23602,0.1409400511067266
23603,0.006641823575360916
23604,0.13536125568462126
23605,0.432641871182697
23606,0.4178334858878519
23607,0.009561587264546804
23608,0.3413545469156257
23609,0.19899956949603834
23610,0.2933201960908857
23611,0.5017530973725938
23612,0.07776333607143744
23613,0.21827772501345125
23614,0.3719635648853268
23615,0.02516049868452415
23616,0.21393146374000907
23617,0.38517714280275045
23618,0.3169486813345771
23619,0.008756351076450987
23620,0.37815000496716183
23621,0.06236852296794507
23622,0.1280792916425707
23623,0.04464673669704085
23624,0.1364628209114603
23625,0.05175077739786617
23626,0.4151539403925833
23627,0.6899387766573978
23628,0.06915615730078983
23629,0.1099781616004597
23630,0.34525317473962375
23631,0.015832251519209615
23632,0.07254989464508355
23633,0.6525175913925538
23634,0.08482302941047179
23635,0.7624288884083266
23636,0.3057633657864168
23637,0.49495485521750726
23638,0.3420999746191133
23639,0.2152391363226539
23640,0.2859284457643432
23641,0.13869356377154116
23642,0.06138364216433748
23643,0.11860062596734686
23644,0.013480540223272476
23645,0.3596086390013949
23646,0.018184749869021175
23647,0.0428827895800591
23648,0.12465647504048329
23649,0.7051607579742243
23650,0.0966182391588485
23651,0.7686689180269892
23652,0.03566318066607444
23653,0.3919067988010545
23654,0.055865616909997334
23655,0.3435987411939577
23656,0.6473039698626443
23657,0.49916858005059095
23658,0.021219944683183015
23659,0.11830274257026248
23660,0.3706332851039019
23661,0.012098556088687203
23662,0.34111437247481885
23663,0.1324266588406038
23664,0.005854968910158717
23665,0.16075443935450426
23666,0.40204044716766024
23667,0.6042636330396434
23668,0.38385473901767864
23669,0.3784088239214532
23670,0.010144537416630725
23671,0.010313859091928546
23672,0.32030461515913544
23673,0.29824469713559704
23674,0.018250066402047252
23675,0.1341301912686682
23676,0.050902666349724957
23677,0.04527777830758586
23678,0.25910468719985597
23679,0.5007475468056887
23680,0.018687132398162536
23681,0.736555550060485
23682,0.5790777690594416
23683,0.0066570186680300165
23684,0.6005933796801105
23685,0.10202096494849118
23686,0.0663664420173921
23687,0.35254147444690864
23688,0.64744331996432
23689,0.26857425989706313
23690,0.32460721561888856
23691,0.27312535203902083
23692,0.3759765976519085
23693,0.09611467929401006
23694,0.1992752168765491
23695,0.6849491905853129
23696,0.46890104345173844
23697,0.023889077590376073
23698,0.6328235188848816
23699,0.31587284589933606
23700,0.05123107714578884
23701,0.7565192716307241
23702,0.4644350388576178
23703,0.02720552550767512
23704,0.652101462924944
23705,0.5524646732649104
23706,0.020500887454951898
23707,0.0361813491941637
23708,0.4052986406395048
23709,0.5741947329429375
23710,0.05749420570958901
23711,0.05252977993140169
23712,0.05439348438230754
23713,0.02479483921010543
23714,0.3714074060111049
23715,0.7390050971248585
23716,0.19405253657050003
23717,0.47861062958467976
23718,0.6833436114007291
23719,0.28208265797399007
23720,0.012426612036902774
23721,0.18650872706310712
23722,0.28380535276357993
23723,0.14037392135491567
23724,0.11175860354759395
23725,0.2016825294455026
23726,0.5299505022704311
23727,0.34310382764997926
23728,0.10944566578724034
23729,0.32643187358337916
23730,0.03614988648696317
23731,0.037230424335533044
23732,0.5157086862722048
